step,eval_return,seed
6144,404.8,1
10240,473.2,1
16384,500.0,1
20480,500.0,1
26624,500.0,1
30720,500.0,1
36864,500.0,1
40960,500.0,1
45056,500.0,1
51200,500.0,1
55296,500.0,1
61440,485.0,1
65536,500.0,1
71680,491.0,1
75776,500.0,1
81920,500.0,1
86016,500.0,1
90112,500.0,1
96256,500.0,1
100352,500.0,1
106496,500.0,1
110592,377.0,1
116736,500.0,1
120832,500.0,1
126976,500.0,1
131072,500.0,1
135168,500.0,1
141312,500.0,1
145408,500.0,1
151552,500.0,1
155648,500.0,1
161792,500.0,1
165888,500.0,1
172032,500.0,1
176128,500.0,1
180224,500.0,1
186368,500.0,1
190464,500.0,1
196608,500.0,1
200704,500.0,1
206848,500.0,1
210944,500.0,1
215040,500.0,1
221184,500.0,1
225280,486.8,1
231424,500.0,1
235520,500.0,1
241664,443.4,1
245760,496.4,1
251904,500.0,1
256000,500.0,1
260096,500.0,1
266240,500.0,1
270336,500.0,1
276480,500.0,1
280576,500.0,1
286720,500.0,1
290816,500.0,1
296960,500.0,1
301056,381.6,1
305152,405.0,1
311296,500.0,1
315392,500.0,1
321536,500.0,1
325632,491.6,1
331776,497.0,1
335872,500.0,1
342016,500.0,1
346112,500.0,1
350208,500.0,1
356352,403.8,1
360448,500.0,1
366592,500.0,1
370688,500.0,1
376832,500.0,1
380928,500.0,1
385024,262.4,1
391168,185.8,1
395264,187.6,1
401408,320.2,1
405504,467.6,1
411648,500.0,1
415744,500.0,1
421888,286.6,1
425984,363.0,1
430080,256.2,1
436224,500.0,1
440320,370.8,1
446464,500.0,1
450560,499.0,1
456704,447.4,1
460800,500.0,1
466944,452.0,1
471040,500.0,1
475136,464.2,1
481280,398.4,1
485376,395.8,1
491520,429.8,1
495616,500.0,1
501760,500.0,1
505856,500.0,1
512000,500.0,1
516096,500.0,1
520192,500.0,1
526336,500.0,1
530432,500.0,1
536576,500.0,1
540672,500.0,1
546816,500.0,1
550912,500.0,1
555008,500.0,1
561152,500.0,1
565248,500.0,1
571392,500.0,1
575488,500.0,1
581632,500.0,1
585728,500.0,1
591872,500.0,1
595968,500.0,1
600064,500.0,1
606208,500.0,1
610304,500.0,1
616448,500.0,1
620544,500.0,1
626688,500.0,1
630784,500.0,1
636928,500.0,1
641024,500.0,1
645120,500.0,1
651264,500.0,1
655360,500.0,1
661504,500.0,1
665600,500.0,1
671744,500.0,1
675840,500.0,1
681984,500.0,1
686080,500.0,1
690176,500.0,1
696320,500.0,1
700416,500.0,1
706560,230.0,1
710656,500.0,1
716800,500.0,1
720896,500.0,1
727040,500.0,1
731136,500.0,1
735232,500.0,1
741376,500.0,1
745472,500.0,1
751616,500.0,1
755712,500.0,1
761856,500.0,1
765952,500.0,1
770048,500.0,1
776192,500.0,1
780288,500.0,1
786432,500.0,1
790528,500.0,1
796672,500.0,1
800768,500.0,1
806912,500.0,1
811008,500.0,1
815104,500.0,1
821248,500.0,1
825344,500.0,1
831488,500.0,1
835584,500.0,1
841728,500.0,1
845824,500.0,1
851968,411.6,1
856064,500.0,1
860160,500.0,1
866304,500.0,1
870400,500.0,1
876544,500.0,1
880640,500.0,1
886784,500.0,1
890880,500.0,1
897024,500.0,1
901120,500.0,1
905216,500.0,1
911360,500.0,1
915456,500.0,1
921600,500.0,1
925696,500.0,1
931840,500.0,1
935936,500.0,1
940032,500.0,1
946176,500.0,1
950272,500.0,1
956416,500.0,1
960512,500.0,1
966656,500.0,1
970752,500.0,1
976896,500.0,1
980992,500.0,1
985088,500.0,1
991232,500.0,1
995328,500.0,1
1000000,500.0,1
